Class Index,Title,Description
1,EU plays a strong role on Darfur,"THE HAGUE If the European Union talks to the rebels, we will declare a unilateral cease-fire, said Vice President Ali Osman Taha of Sudan after his meeting with a Dutch government delegation visiting Khartoum on Jan. 30."
1,IRAQ U.S. Air Strike Kills Two in Iraq's Falluja," BAGHDAD (Reuters) - U.S. planes bombed the Iraqi city of  Falluja overnight, killing two people, in a new strike on  rebels digging in for an expected U.S.-led offensive."
4,Group: Robotic Rescue Mission Uncertain (AP),"AP - Trying to save the famed Hubble Space Telescope with a robot would cost  #36;2 billion with just a 50-50 chance of success, an aerospace research group is advising NASA in the coming days."
3,Steering California #39;s Fight on Emissions,"Fran Pavley, a soft-spoken, retired schoolteacher who went into California politics, probably never thought she would find herself defending the environmental credentials of Gov."
2,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead."
2,"Hewitt, Sluiter, Muller Win at Legg Mason (AP)","AP - Lleyton Hewitt breezed to a 6-1, 6-2 win over Kenneth Carlsen Monday night in the first round of the Legg Mason Tennis Classic."
1,"VP Candidates Slug It Out Over Iraq, Jobs","CLEVELAND - Vice President Dick Cheney and Democratic rival John Edwards slugged it out over Iraq, jobs and each other's judgment in their one and only debate Tuesday night before heading for the battleground state of Florida and its 27 electoral votes. Cheney was appearing Wednesday in Tallahassee, Edwards in West Palm Beach..."
4,Microsoft wants Web designers to use content tagging,"Microsoft is urging Web designers to take more responsibility for content filtering, after forming a partnership with ICRA (the Internet Content Rating Association). "
2,Titans' Schulters Leaves Game With Injury (AP),AP - Tennessee Titans free safety Lance Schulters hurt his left foot Sunday against the Jacksonville Jaguars and was taken to the locker room. His return was questionable.
1,United States should rethink its role in the Middle East,"What a sad story. When innocent children become targets - Palestinian and Israeli children who don #39;t have bombs strapped to them, who are sitting inside homes or on buses - and we accept this without protest "
4,Web Snags Right Demographic,"The band R.E. M. releases its 13th major album, ""Around the Sun"" Tuesday -- but for hundreds of thousands of fans, there's no suspense. They've already listened to the entire album for free on the Internet, and with the band's label's encouragement. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
1,AP Poll: Bush Holds Lead Over Kerry (AP),"AP - President Bush opens the fall campaign with a slight lead over Democratic Sen. John Kerry, an Associated Press poll shows, as voters express growing confidence in the direction of the country and the performance of the incumbent."
4,Stelios enters online music fray,The founder of Easyjet has confirmed he is entering the online music market in a partnership with UK-based Wippit. Stelios Haji-Ioannou #39;s move comes as Microsoft and Yahoo revealed challenges to the likes 
4,Microsoft to share Office software source code with governments (AFP),"AFP - Microsoft Corporation said it would share the source code of its Microsoft Office desktop software with more than 60 governments, including China and Russia."
3,Microsoft earns \$2.9 billion in Q1,"(MENAFN) The world #39;s biggest software company, Microsoft Corp, said that its first quarter profits grew to \$2.9 billion as consumers and businesses boosted demand for new computers, AFP reported."
3,US High Court Ruling A Win For Consumers,NEW YORK - The US Supreme Court struck a blow for the free market and consumer choice. The Justices today denied an appeal by Visa and MasterCard that prevented most US financial institutions from doing business with competing networks such as Discover.
1,Deadly clashes rock Iraqi rebel hotspots,"RAMADI, Iraq (AFP) - Deadly fighting erupted on Sunday in a restive Iraqi province where eight marines were killed a day earlier, as Japan vowed to stand firm with its troops in Iraq despite the beheading of a Japanese tourist."
1,Muslim envoys off to Baghdad in bid to free British hostage (AFP),"AFP - Britain's leading Muslim organisation dispatched two envoys to Iraq, hoping to help secure the release of a British engineer taken hostage by Muslim extremists eight days ago."
1,Brother may  #39;buy #39; Bigley,THE brother of Iraq hostage Ken Bigley was yesterday investigating whether it might be possible to buy his sibling #39;s life. Paul Bigley was looking into reports in a Kuwaiti newspaper that a Iraqi militant 
4,New Study Links Mobile Phones With Benign Tumors,"By MATT MOORE     STOCKHOLM, Sweden (AP) -- A new Swedish study suggests that people who use a mobile phone for at least 10 years might increase their risk of developing a rare benign tumor along a nerve on the side of the head where they hold the phone.    In an interview with The Associated Press on Thursday, one of the researchers behind the preliminary study, Anders Ahlbom, said the results were surprising and need to be confirmed by more research..."
1,St. Croix Petition Seeks Territory Status (AP),"AP - At least 5,500 residents of St. Croix, the largest of the U.S. Virgin Islands, have signed a petition asking Congress to make the island its own U.S. territory."
2,Marathon elite face a 35-year course record in Athens race,Runners who finish Sunday #39;s Olympic marathon will be watched over by a 63-year-old white-haired Englishman who established the still-unbroken course record 35 years ago.
4,Nothing fishy about sweet smell of Nobel success,"Scientists nab prize for work on sense of smell just days after a spoof ""Ig Nobel"" recognizes breakthroughs in fish flatulence."
2,Hitting some new heights,"At East Providence (R.I.) High, where he starred for four years at running back and linebacker, Jamie Silva said he played football at only one speed:  quot;all-out. quot;"
3,JUDGE LETS HOLLINGER REFILE AGAINST BLACK,Hollinger International #39;s legal fight against its disgraced former CEO Conrad Black is far from over. Less than a week after a judge dismissed racketeering claims brought 
1,Colombia Looks to Build Drug Crime Museum (AP),"AP - A sprawling hacienda once owned by Pablo Escobar, emblematic of the drug lord's excesses, may soon house a museum highlighting the evils of drug trafficking, a top Colombian official said."
2,Gerrard Stands Up for Anfield Chief,Liverpool captain Steven Gerrard today rallied to the defence of beleaguered chairman David Moores by revealing how the Anfield supremos intervention convinced him to snub Chelsea and stay on Merseyside.
4,Bank signs 500m deal for IBM net telephones,Banking group Lloyds TSB yesterday awarded IBM a 500m contract to supply internet telephony and data services in one of the biggest such deals seen in Europe.
2,Rogers wins world TT title,Reigning world time trial champion Michael Rogers of Australia successfully defended his crown here at the world road race championships Wednesday.
4,Copernic Desktop Search Takes Aim at Microsoft," SAN FRANCISCO (Reuters) - Privately held Copernic  Technologies on Tuesday released free desktop search software  ahead of expected offerings from Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; and  others in a move some see as a test of the product's market  viability."
4,Giving Voice to Video Games,"As video games take on an ever slicker, more cinematic feel, developers are increasingly turning to cartoon actors, movie-trailer announcers and even film stars to read the lines."
2,Celtics tickets on sale,Tickets for individual Celtics home games for the 2004-05 season will go on sale today at 11 a.m.
2,Casey Defends Decision to Fire Caddie," BLOOMFIELD HILLS, Michigan (Reuters) - European Ryder Cup  rookie Paul Casey has defended his decision to sack his caddie  five days before the start of the biggest team event in the  sport."
